,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
1077,68.21,0.0,0.0,0.0,68.067,17.15,0.0,0.0,0.0,68.9683,17.75,0.0,0.0,0.0,69.445,17.6
1078,67.495,0.0,3.1,2.5,68.21,17.3,0.0,0.0,0.0,68.067,17.15,0.0,0.0,0.0,68.9683,17.75
1079,65.2633,0.0,0.0,0.0,67.495,17.0,0.0,3.1,2.5,68.21,17.3,0.0,0.0,0.0,68.067,17.15
1080,63.8767,0.0,0.0,0.0,65.2633,16.55,0.0,0.0,0.0,67.495,17.0,0.0,3.1,2.5,68.21,17.3
1081,65.272,2.0,42.0,7.0,63.8767,14.6,0.0,0.0,0.0,65.2633,16.55,0.0,0.0,0.0,67.495,17.0
1082,68.665,10.0,30.0,15.5,65.272,15.8,2.0,42.0,7.0,63.8767,14.6,0.0,0.0,0.0,65.2633,16.55
1083,76.1957,12.5,8.0,7.0,68.665,17.3,10.0,30.0,15.5,65.272,15.8,2.0,42.0,7.0,63.8767,14.6
1084,68.08,0.0,0.0,0.0,76.1957,22.82,12.5,8.0,7.0,68.665,17.3,10.0,30.0,15.5,65.272,15.8
1085,68.3183,0.0,0.0,0.0,68.08,21.38,0.0,0.0,0.0,76.1957,22.82,12.5,8.0,7.0,68.665,17.3
1086,67.755,0.0,0.0,0.0,68.3183,21.38,0.0,0.0,0.0,68.08,21.38,0.0,0.0,0.0,76.1957,22.82
1087,67.17,0.0,0.0,0.0,67.755,19.46,0.0,0.0,0.0,68.3183,21.38,0.0,0.0,0.0,68.08,21.38
1088,65.844,0.0,0.0,0.0,67.17,18.2,0.0,0.0,0.0,67.755,19.46,0.0,0.0,0.0,68.3183,21.38
1089,63.53,0.0,0.0,0.0,65.844,17.0,0.0,0.0,0.0,67.17,18.2,0.0,0.0,0.0,67.755,19.46
1090,61.9267,0.0,0.0,0.0,63.53,15.65,0.0,0.0,0.0,65.844,17.0,0.0,0.0,0.0,67.17,18.2
1091,60.8,0.0,0.0,0.0,61.9267,13.44,0.0,0.0,0.0,63.53,15.65,0.0,0.0,0.0,65.844,17.0
1092,60.085,0.0,0.0,0.0,60.8,13.58,0.0,0.0,0.0,61.9267,13.44,0.0,0.0,0.0,63.53,15.65
1093,60.982,0.0,0.0,0.0,60.085,13.58,0.0,0.0,0.0,60.8,13.58,0.0,0.0,0.0,61.9267,13.44
1094,60.605,0.0,0.0,0.0,60.982,12.88,0.0,0.0,0.0,60.085,13.58,0.0,0.0,0.0,60.8,13.58
1095,59.968,0.0,0.0,0.0,60.605,13.02,0.0,0.0,0.0,60.982,12.88,0.0,0.0,0.0,60.085,13.58
1096,60.475,0.0,0.0,0.0,59.968,13.3,0.0,0.0,0.0,60.605,13.02,0.0,0.0,0.0,60.982,12.88
1097,58.486,6.5,7.0,13.0,60.475,13.44,0.0,0.0,0.0,59.968,13.3,0.0,0.0,0.0,60.605,13.02
1098,63.6925,2.7,4.0,5.0,58.486,14.01,6.5,7.0,13.0,60.475,13.44,0.0,0.0,0.0,59.968,13.3
1099,62.594,0.0,0.0,0.0,63.6925,12.21,2.7,4.0,5.0,58.486,14.01,6.5,7.0,13.0,60.475,13.44
1100,59.2075,13.7,4.0,38.5,62.594,11.31,0.0,0.0,0.0,63.6925,12.21,2.7,4.0,5.0,58.486,14.01
1101,64.102,0.0,0.0,1.5,59.2075,13.58,13.7,4.0,38.5,62.594,11.31,0.0,0.0,0.0,63.6925,12.21
1102,57.2683,9.5,28.0,0.0,64.102,11.56,0.0,0.0,1.5,59.2075,13.58,13.7,4.0,38.5,62.594,11.31
1103,60.0943,2.5,4.1,5.0,57.2683,17.6,9.5,28.0,0.0,64.102,11.56,0.0,0.0,1.5,59.2075,13.58
1104,56.7411,0.0,0.0,0.0,60.0943,14.46,2.5,4.1,5.0,57.2683,17.6,9.5,28.0,0.0,64.102,11.56
1105,48.555,0.0,0.0,0.0,56.7411,11.95,0.0,0.0,0.0,60.0943,14.46,2.5,4.1,5.0,57.2683,17.6
1106,64.4386,8.0,26.0,7.0,48.555,10.58,0.0,0.0,0.0,56.7411,11.95,0.0,0.0,0.0,60.0943,14.46
1107,71.252,18.5,42.0,24.5,64.4386,17.3,8.0,26.0,7.0,48.555,10.58,0.0,0.0,0.0,56.7411,11.95
1108,66.13,12.0,13.0,18.5,71.252,19.14,18.5,42.0,24.5,64.4386,17.3,8.0,26.0,7.0,48.555,10.58
1109,56.2067,0.0,0.0,0.0,66.13,17.3,12.0,13.0,18.5,71.252,19.14,18.5,42.0,24.5,64.4386,17.3
1110,53.5525,0.0,0.0,0.0,56.2067,13.16,0.0,0.0,0.0,66.13,17.3,12.0,13.0,18.5,71.252,19.14
1111,51.46,0.0,0.0,0.0,53.5525,12.61,0.0,0.0,0.0,56.2067,13.16,0.0,0.0,0.0,66.13,17.3
1112,50.795,0.0,0.0,0.0,51.46,11.31,0.0,0.0,0.0,53.5525,12.61,0.0,0.0,0.0,56.2067,13.16
1113,51.012,0.0,0.0,0.0,50.795,11.43,0.0,0.0,0.0,51.46,11.31,0.0,0.0,0.0,53.5525,12.61
1114,49.8733,0.0,0.0,0.0,51.012,10.82,0.0,0.0,0.0,50.795,11.43,0.0,0.0,0.0,51.46,11.31
1115,49.5311,0.0,0.0,0.0,49.8733,10.7,0.0,0.0,0.0,51.012,10.82,0.0,0.0,0.0,50.795,11.43
1116,45.58,0.0,0.0,0.0,49.5311,10.82,0.0,0.0,0.0,49.8733,10.7,0.0,0.0,0.0,51.012,10.82
1117,44.944,0.0,0.0,0.0,45.58,10.7,0.0,0.0,0.0,49.5311,10.82,0.0,0.0,0.0,49.8733,10.7
1118,44.5,0.0,0.0,0.0,44.944,10.58,0.0,0.0,0.0,45.58,10.7,0.0,0.0,0.0,49.5311,10.82
1119,43.27,0.0,0.0,0.0,44.5,10.7,0.0,0.0,0.0,44.944,10.58,0.0,0.0,0.0,45.58,10.7
1120,41.68,0.0,0.0,0.0,43.27,10.34,0.0,0.0,0.0,44.5,10.7,0.0,0.0,0.0,44.944,10.58
1121,40.63,0.0,0.0,0.0,41.68,9.77,0.0,0.0,0.0,43.27,10.34,0.0,0.0,0.0,44.5,10.7
1122,41.032,0.0,0.0,0.0,40.63,9.88,0.0,0.0,0.0,41.68,9.77,0.0,0.0,0.0,43.27,10.34
1123,42.328,0.0,0.0,0.0,41.032,9.22,0.0,0.0,0.0,40.63,9.88,0.0,0.0,0.0,41.68,9.77
1124,41.65,0.0,2.0,2.0,42.328,8.8,0.0,0.0,0.0,41.032,9.22,0.0,0.0,0.0,40.63,9.88
1125,40.0,0.0,0.0,4.5,41.65,8.9,0.0,2.0,2.0,42.328,8.8,0.0,0.0,0.0,41.032,9.22
1126,38.84,0.0,0.0,0.0,40.0,8.9,0.0,0.0,4.5,41.65,8.9,0.0,2.0,2.0,42.328,8.8
1127,39.064,0.0,0.0,0.0,38.84,8.8,0.0,0.0,0.0,40.0,8.9,0.0,0.0,4.5,41.65,8.9
1128,39.184,0.0,0.0,0.0,39.064,8.7,0.0,0.0,0.0,38.84,8.8,0.0,0.0,0.0,40.0,8.9
1129,38.11,0.0,0.0,0.0,39.184,8.2,0.0,0.0,0.0,39.064,8.7,0.0,0.0,0.0,38.84,8.8
1130,38.6,0.5,0.0,6.0,38.11,8.0,0.0,0.0,0.0,39.184,8.2,0.0,0.0,0.0,39.064,8.7
1131,37.12,2.0,0.0,3.5,38.6,8.2,0.5,0.0,6.0,38.11,8.0,0.0,0.0,0.0,39.184,8.2
1132,36.19,0.0,0.0,0.0,37.12,8.5,2.0,0.0,3.5,38.6,8.2,0.5,0.0,6.0,38.11,8.0
1133,36.13,0.0,0.0,0.0,36.19,7.9,0.0,0.0,0.0,37.12,8.5,2.0,0.0,3.5,38.6,8.2
1134,36.7867,3.0,0.0,1.5,36.13,8.2,0.0,0.0,0.0,36.19,7.9,0.0,0.0,0.0,37.12,8.5
1135,36.34,2.0,0.0,3.0,36.7867,7.8,3.0,0.0,1.5,36.13,8.2,0.0,0.0,0.0,36.19,7.9
1136,34.84,0.0,0.0,0.0,36.34,8.1,2.0,0.0,3.0,36.7867,7.8,3.0,0.0,1.5,36.13,8.2
1137,34.0,0.0,0.0,0.0,34.84,8.0,0.0,0.0,0.0,36.34,8.1,2.0,0.0,3.0,36.7867,7.8
1138,34.1543,0.0,0.0,0.0,34.0,8.2,0.0,0.0,0.0,34.84,8.0,0.0,0.0,0.0,36.34,8.1
1139,33.88,0.0,0.0,0.0,34.1543,7.5,0.0,0.0,0.0,34.0,8.2,0.0,0.0,0.0,34.84,8.0
1140,34.54,0.0,0.0,0.0,33.88,7.3,0.0,0.0,0.0,34.1543,7.5,0.0,0.0,0.0,34.0,8.2
1141,34.9,0.0,2.0,0.0,34.54,7.2,0.0,0.0,0.0,33.88,7.3,0.0,0.0,0.0,34.1543,7.5
1142,34.42,0.0,0.0,1.0,34.9,7.1,0.0,2.0,0.0,34.54,7.2,0.0,0.0,0.0,33.88,7.3
1143,31.84,0.0,0.0,0.0,34.42,7.0,0.0,0.0,1.0,34.9,7.1,0.0,2.0,0.0,34.54,7.2
1144,30.52,0.0,0.0,0.0,31.84,7.1,0.0,0.0,0.0,34.42,7.0,0.0,0.0,1.0,34.9,7.1
1145,29.5,0.0,0.0,0.0,30.52,7.1,0.0,0.0,0.0,31.84,7.1,0.0,0.0,0.0,34.42,7.0
1146,29.32,0.0,0.0,0.0,29.5,7.1,0.0,0.0,0.0,30.52,7.1,0.0,0.0,0.0,31.84,7.1
1147,29.5,0.0,0.0,0.0,29.32,7.0,0.0,0.0,0.0,29.5,7.1,0.0,0.0,0.0,30.52,7.1
1148,32.44,0.0,3.1,0.0,29.5,6.9,0.0,0.0,0.0,29.32,7.0,0.0,0.0,0.0,29.5,7.1
1149,42.73,40.0,50.0,50.0,32.44,7.0,0.0,3.1,0.0,29.5,6.9,0.0,0.0,0.0,29.32,7.0
1150,31.78,1.0,2.0,1.0,42.73,13.49,40.0,50.0,50.0,32.44,7.0,0.0,3.1,0.0,29.5,6.9
1151,29.08,0.0,0.0,0.0,31.78,8.0,1.0,2.0,1.0,42.73,13.49,40.0,50.0,50.0,32.44,7.0
1152,29.56,0.0,0.0,0.0,29.08,7.5,0.0,0.0,0.0,31.78,8.0,1.0,2.0,1.0,42.73,13.49
1153,29.2,0.0,0.0,0.0,29.56,7.4,0.0,0.0,0.0,29.08,7.5,0.0,0.0,0.0,31.78,8.0
1154,30.52,0.0,0.0,0.0,29.2,7.3,0.0,0.0,0.0,29.56,7.4,0.0,0.0,0.0,29.08,7.5
1155,29.86,0.0,0.0,0.0,30.52,7.3,0.0,0.0,0.0,29.2,7.3,0.0,0.0,0.0,29.56,7.4
1156,30.28,0.0,0.0,0.0,29.86,7.2,0.0,0.0,0.0,30.52,7.3,0.0,0.0,0.0,29.2,7.3
1157,31.99,9.0,0.0,12.0,30.28,7.4,0.0,0.0,0.0,29.86,7.2,0.0,0.0,0.0,30.52,7.3
1158,31.48,0.0,0.0,1.0,31.99,7.3,9.0,0.0,12.0,30.28,7.4,0.0,0.0,0.0,29.86,7.2
1159,30.34,0.0,0.0,0.0,31.48,6.9,0.0,0.0,1.0,31.99,7.3,9.0,0.0,12.0,30.28,7.4
1160,29.08,0.0,0.0,0.0,30.34,7.0,0.0,0.0,0.0,31.48,6.9,0.0,0.0,1.0,31.99,7.3
1161,29.8,0.0,0.0,0.0,29.08,6.7,0.0,0.0,0.0,30.34,7.0,0.0,0.0,0.0,31.48,6.9
1162,28.48,0.0,0.0,0.0,29.8,6.9,0.0,0.0,0.0,29.08,6.7,0.0,0.0,0.0,30.34,7.0
1163,28.78,3.0,0.0,0.0,28.48,7.2,0.0,0.0,0.0,29.8,6.9,0.0,0.0,0.0,29.08,6.7
1164,28.6,2.0,0.0,1.0,28.78,6.9,3.0,0.0,0.0,28.48,7.2,0.0,0.0,0.0,29.8,6.9
1165,27.64,0.0,0.0,0.0,28.6,6.7,2.0,0.0,1.0,28.78,6.9,3.0,0.0,0.0,28.48,7.2
1166,27.82,0.0,0.0,0.0,27.64,6.7,0.0,0.0,0.0,28.6,6.7,2.0,0.0,1.0,28.78,6.9
1167,120.0,0.0,0.0,0.0,27.82,6.4,0.0,0.0,0.0,27.64,6.7,0.0,0.0,0.0,28.6,6.7
1168,30.4,0.0,0.0,0.0,120.0,6.0,0.0,0.0,0.0,27.82,6.4,0.0,0.0,0.0,27.64,6.7
1169,115.52,0.0,0.0,0.0,30.4,6.2,0.0,0.0,0.0,120.0,6.0,0.0,0.0,0.0,27.82,6.4
1170,29.8,0.0,0.0,0.0,115.52,6.2,0.0,0.0,0.0,30.4,6.2,0.0,0.0,0.0,120.0,6.0
1171,29.2,0.0,0.0,0.0,29.8,5.92,0.0,0.0,0.0,115.52,6.2,0.0,0.0,0.0,30.4,6.2
1172,114.54,0.0,0.0,0.0,29.2,5.84,0.0,0.0,0.0,29.8,5.92,0.0,0.0,0.0,115.52,6.2
1173,29.2,0.0,0.0,0.0,114.54,6.0,0.0,0.0,0.0,29.2,5.84,0.0,0.0,0.0,29.8,5.92
1174,29.2,0.0,0.0,0.0,29.2,5.92,0.0,0.0,0.0,114.54,6.0,0.0,0.0,0.0,29.2,5.84
1175,55.08,0.0,0.0,0.0,29.2,5.84,0.0,0.0,0.0,29.2,5.92,0.0,0.0,0.0,114.54,6.0
1176,24.4,0.0,0.0,0.0,102.64,5.84,0.0,0.0,0.0,28.0,6.0,0.0,0.0,0.0,29.2,6.0
1177,24.4,0.0,0.0,0.0,24.4,5.84,0.0,0.0,0.0,102.64,5.84,0.0,0.0,0.0,28.0,6.0
1178,24.4,0.0,0.0,0.0,24.4,5.68,0.0,0.0,0.0,24.4,5.84,0.0,0.0,0.0,102.64,5.84
1179,49.1733,0.0,0.0,0.0,24.4,5.68,0.0,0.0,0.0,24.4,5.68,0.0,0.0,0.0,24.4,5.84
1180,61.12,0.0,0.0,0.0,29.2,6.2,11.0,23.0,27.5,25.0,5.68,0.0,0.0,0.0,24.4,5.68
1181,32.52,0.0,0.0,0.0,61.12,5.84,0.0,0.0,0.0,29.2,6.2,11.0,23.0,27.5,25.0,5.68
1182,44.88,40.0,25.5,77.0,32.52,5.84,0.0,0.0,0.0,61.12,5.84,0.0,0.0,0.0,29.2,6.2
1183,35.14,4.0,0.0,13.5,44.88,12.77,40.0,25.5,77.0,32.52,5.84,0.0,0.0,0.0,61.12,5.84
1184,29.26,0.0,0.0,0.5,35.14,8.4,4.0,0.0,13.5,44.88,12.77,40.0,25.5,77.0,32.52,5.84
1185,60.0,0.0,0.0,0.0,29.26,6.9,0.0,0.0,0.5,35.14,8.4,4.0,0.0,13.5,44.88,12.77
1186,91.09,0.0,0.0,0.0,28.6,6.8,0.0,0.0,0.0,30.4,7.4,0.0,0.0,6.0,29.8,8.0
1187,25.0,0.0,0.0,0.0,91.09,5.92,0.0,0.0,0.0,28.6,6.8,0.0,0.0,0.0,30.4,7.4
1188,25.0,0.0,0.0,0.0,25.0,5.92,0.0,0.0,0.0,91.09,5.92,0.0,0.0,0.0,28.6,6.8
1189,46.4133,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,25.0,5.92,0.0,0.0,0.0,91.09,5.92
1190,23.8,0.0,0.0,0.0,92.56,5.44,0.0,0.0,0.0,24.4,5.76,0.0,0.0,2.0,90.57,5.76
1191,51.76,7.0,24.0,21.5,23.8,5.28,0.0,0.0,0.0,92.56,5.44,0.0,0.0,0.0,24.4,5.76
1192,25.0,0.0,0.0,0.0,110.62,5.84,0.0,0.0,0.0,28.6,6.2,0.0,0.0,9.5,109.22,6.8
1193,112.02,0.0,0.0,0.0,25.0,5.84,0.0,0.0,0.0,110.62,5.84,0.0,0.0,0.0,28.6,6.2
1194,56.4267,0.0,0.0,0.0,112.02,5.92,0.0,0.0,0.0,25.0,5.84,0.0,0.0,0.0,110.62,5.84
1195,178.92,0.0,0.0,0.0,165.76,5.92,0.0,9.1,0.0,86.09,5.92,0.0,9.1,11.5,77.225,5.84
1196,182.32,0.0,0.0,0.0,178.92,5.84,0.0,0.0,0.0,165.76,5.92,0.0,9.1,0.0,86.09,5.92
1197,180.04,0.0,0.0,0.0,182.32,5.68,0.0,0.0,0.0,178.92,5.84,0.0,0.0,0.0,165.76,5.92
1198,23.8,0.0,0.0,0.0,180.04,5.76,0.0,0.0,0.0,182.32,5.68,0.0,0.0,0.0,178.92,5.84
1199,176.68,31.0,33.0,38.5,23.8,5.76,0.0,0.0,0.0,180.04,5.76,0.0,0.0,0.0,182.32,5.68
1200,177.8,5.0,15.0,11.0,176.68,6.2,31.0,33.0,38.5,23.8,5.76,0.0,0.0,0.0,180.04,5.76
1201,65.35,44.0,38.5,37.5,177.8,6.9,5.0,15.0,11.0,176.68,6.2,31.0,33.0,38.5,23.8,5.76
1202,171.5,1.5,3.2,3.0,65.35,13.43,44.0,38.5,37.5,177.8,6.9,5.0,15.0,11.0,176.68,6.2
1203,79.4733,11.0,15.0,16.0,171.5,8.0,1.5,3.2,3.0,65.35,13.43,44.0,38.5,37.5,177.8,6.9
1204,137.2,52.0,11.2,103.0,45.3,23.5,0.0,13.1,1.5,158.76,14.31,0.0,31.2,10.5,43.2,11.95
1205,151.48,11.0,9.0,10.5,137.2,46.51,52.0,11.2,103.0,45.3,23.5,0.0,13.1,1.5,158.76,14.31
1206,58.2,7.0,3.1,7.0,151.48,40.05,11.0,9.0,10.5,137.2,46.51,52.0,11.2,103.0,45.3,23.5
1207,50.9,0.0,0.0,1.0,58.2,53.72,7.0,3.1,7.0,151.48,40.05,11.0,9.0,10.5,137.2,46.51
1208,82.0467,0.0,0.0,0.0,50.9,49.5,0.0,0.0,1.0,58.2,53.72,7.0,3.1,7.0,151.48,40.05
1209,35.08,4.0,0.0,0.0,70.3533,12.98,0.0,18.0,7.0,35.8,15.35,0.0,0.0,0.0,37.6,23.32
1210,34.78,0.0,0.0,3.5,35.08,9.88,4.0,0.0,0.0,70.3533,12.98,0.0,18.0,7.0,35.8,15.35
1211,37.04,6.0,29.3,2.0,34.78,9.11,0.0,0.0,3.5,35.08,9.88,4.0,0.0,0.0,70.3533,12.98
1212,43.68,0.0,30.2,21.0,37.04,8.9,6.0,29.3,2.0,34.78,9.11,0.0,0.0,3.5,35.08,9.88
1213,41.5,4.0,8.0,18.0,43.68,13.16,0.0,30.2,21.0,37.04,8.9,6.0,29.3,2.0,34.78,9.11
1214,38.08,0.0,15.5,9.5,41.5,11.56,4.0,8.0,18.0,43.68,13.16,0.0,30.2,21.0,37.04,8.9
1215,35.32,15.0,0.0,0.0,38.08,10.34,0.0,15.5,9.5,41.5,11.56,4.0,8.0,18.0,43.68,13.16
1216,86.65,0.0,0.0,0.0,35.32,10.22,15.0,0.0,0.0,38.08,10.34,0.0,15.5,9.5,41.5,11.56
1217,34.0,0.0,0.0,0.0,86.65,10.11,0.0,0.0,0.0,35.32,10.22,15.0,0.0,0.0,38.08,10.34
1218,32.8,15.0,0.0,0.0,34.0,9.66,0.0,0.0,0.0,86.65,10.11,0.0,0.0,0.0,35.32,10.22
1219,135.38,16.0,0.0,0.0,32.8,8.6,15.0,0.0,0.0,34.0,9.66,0.0,0.0,0.0,86.65,10.11
1220,31.0,13.0,0.0,0.0,135.38,8.0,16.0,0.0,0.0,32.8,8.6,15.0,0.0,0.0,34.0,9.66
1221,30.4,16.0,0.0,3.0,31.0,7.7,13.0,0.0,0.0,135.38,8.0,16.0,0.0,0.0,32.8,8.6
1222,134.54,14.0,6.0,5.5,30.4,7.6,16.0,0.0,3.0,31.0,7.7,13.0,0.0,0.0,135.38,8.0
1223,30.4,10.0,0.0,0.0,134.54,8.0,14.0,6.0,5.5,30.4,7.6,16.0,0.0,3.0,31.0,7.7
1224,29.2,8.0,0.0,0.0,30.4,8.1,10.0,0.0,0.0,134.54,8.0,14.0,6.0,5.5,30.4,7.6
1225,135.66,12.0,30.2,5.0,29.2,9.22,8.0,0.0,0.0,30.4,8.1,10.0,0.0,0.0,134.54,8.0
1226,95.65,13.0,75.0,46.5,135.66,8.9,12.0,30.2,5.0,29.2,9.22,8.0,0.0,0.0,30.4,8.1
1227,164.18,0.0,62.4,53.5,95.65,10.58,13.0,75.0,46.5,135.66,8.9,12.0,30.2,5.0,29.2,9.22
1228,92.7,0.0,7.1,1.5,126.7,13.16,0.0,0.0,0.0,121.6,16.1,14.0,0.0,6.5,156.1,17.45
1229,110.9,6.0,6.2,42.0,92.7,11.43,0.0,7.1,1.5,126.7,13.16,0.0,0.0,0.0,121.6,16.1
1230,124.2,0.0,83.4,61.0,110.9,13.45,6.0,6.2,42.0,92.7,11.43,0.0,7.1,1.5,126.7,13.16
1231,278.8,0.0,68.0,43.0,124.2,120.0,0.0,83.4,61.0,110.9,13.45,6.0,6.2,42.0,92.7,11.43
1232,642.4,12.0,266.0,95.0,278.8,118.5,0.0,68.0,43.0,124.2,120.0,0.0,83.4,61.0,110.9,13.45
1233,765.0,8.0,122.0,60.0,642.4,278.0,12.0,266.0,95.0,278.8,118.5,0.0,68.0,43.0,124.2,120.0
1234,122.76,0.0,108.0,92.5,765.0,263.5,8.0,122.0,60.0,642.4,278.0,12.0,266.0,95.0,278.8,118.5
1235,792.0,0.0,30.1,28.0,122.76,280.0,0.0,108.0,92.5,765.0,263.5,8.0,122.0,60.0,642.4,278.0
1236,503.0,0.0,0.0,0.0,792.0,191.0,0.0,30.1,28.0,122.76,280.0,0.0,108.0,92.5,765.0,263.5
1237,209.73,10.0,0.0,0.0,503.0,147.0,0.0,0.0,0.0,792.0,191.0,0.0,30.1,28.0,122.76,280.0
1238,273.96,30.0,0.0,0.0,209.73,88.26,10.0,0.0,0.0,503.0,147.0,0.0,0.0,0.0,792.0,191.0
1239,253.6,18.0,39.0,35.5,273.96,77.62,30.0,0.0,0.0,209.73,88.26,10.0,0.0,0.0,503.0,147.0
1240,120.48,1.5,4.3,6.5,253.6,62.1,18.0,39.0,35.5,273.96,77.62,30.0,0.0,0.0,209.73,88.26
1241,195.6,9.5,6.0,17.5,120.48,54.64,1.5,4.3,6.5,253.6,62.1,18.0,39.0,35.5,273.96,77.62
1242,120.24,4.0,11.0,18.5,195.6,54.64,9.5,6.0,17.5,120.48,54.64,1.5,4.3,6.5,253.6,62.1
1243,158.9,0.0,0.0,0.0,120.24,58.32,4.0,11.0,18.5,195.6,54.64,9.5,6.0,17.5,120.48,54.64
1244,135.9,0.0,0.0,0.0,158.9,48.41,0.0,0.0,0.0,120.24,58.32,4.0,11.0,18.5,195.6,54.64
1245,110.2,0.0,0.0,0.0,118.46,29.41,3.0,0.0,9.5,120.6,31.27,3.0,10.0,1.5,123.0,30.87
1246,103.2,0.0,0.0,0.0,110.2,26.71,0.0,0.0,0.0,118.46,29.41,3.0,0.0,9.5,120.6,31.27
1247,116.92,0.0,0.0,0.0,103.2,25.34,0.0,0.0,0.0,110.2,26.71,0.0,0.0,0.0,118.46,29.41
1248,95.5,0.0,0.0,0.0,116.92,24.49,0.0,0.0,0.0,103.2,25.34,0.0,0.0,0.0,110.2,26.71
1249,126.2,3.5,49.5,35.0,95.5,25.34,0.0,0.0,0.0,116.92,24.49,0.0,0.0,0.0,103.2,25.34
1250,115.52,18.0,39.0,26.5,126.2,30.33,3.5,49.5,35.0,95.5,25.34,0.0,0.0,0.0,116.92,24.49
1251,132.3,12.0,19.0,13.5,115.52,35.83,18.0,39.0,26.5,126.2,30.33,3.5,49.5,35.0,95.5,25.34
1252,125.6,6.5,0.0,13.5,132.3,37.4,12.0,19.0,13.5,115.52,35.83,18.0,39.0,26.5,126.2,30.33
1253,116.8267,0.0,45.0,1.5,125.6,35.62,6.5,0.0,13.5,132.3,37.4,12.0,19.0,13.5,115.52,35.83
1254,133.145,42.0,77.0,50.0,114.78,34.67,0.0,0.0,0.0,111.18,36.8,0.0,0.0,0.0,119.8,41.63
1255,147.7,12.5,6.1,27.0,133.145,87.72,42.0,77.0,50.0,114.78,34.67,0.0,0.0,0.0,111.18,36.8
1256,132.3,0.0,0.0,0.0,147.7,84.19,12.5,6.1,27.0,133.145,87.72,42.0,77.0,50.0,114.78,34.67
1257,119.5867,0.0,16.0,0.0,132.3,81.78,0.0,0.0,0.0,147.7,84.19,12.5,6.1,27.0,133.145,87.72
1258,336.5,32.0,30.0,29.5,107.54,107.67,70.0,125.0,54.0,166.6,50.42,26.3,39.0,20.0,173.6,40.2
1259,312.0,37.0,12.0,44.5,336.5,96.66,32.0,30.0,29.5,107.54,107.67,70.0,125.0,54.0,166.6,50.42
1260,261.0,4.0,0.0,7.0,312.0,83.38,37.0,12.0,44.5,336.5,96.66,32.0,30.0,29.5,107.54,107.67
1261,184.4133,0.0,0.0,0.0,261.0,67.4,4.0,0.0,7.0,312.0,83.38,37.0,12.0,44.5,336.5,96.66
1262,144.2,18.0,0.0,5.0,156.1,66.42,12.5,0.0,4.0,105.3,68.4,4.0,0.0,0.0,181.5,68.65
1263,105.16,11.5,45.1,34.5,144.2,63.78,18.0,0.0,5.0,156.1,66.42,12.5,0.0,4.0,105.3,68.4
1264,169.4,16.0,33.0,40.5,105.16,59.73,11.5,45.1,34.5,144.2,63.78,18.0,0.0,5.0,156.1,66.42
1265,149.8,19.0,13.5,23.0,169.4,56.48,16.0,33.0,40.5,105.16,59.73,11.5,45.1,34.5,144.2,63.78
1266,109.08,0.0,0.0,6.5,149.8,52.84,19.0,13.5,23.0,169.4,56.48,16.0,33.0,40.5,105.16,59.73
1267,131.6,0.0,0.0,0.0,109.08,49.06,0.0,0.0,6.5,149.8,52.84,19.0,13.5,23.0,169.4,56.48
1268,128.3,38.0,11.2,10.0,131.6,73.46,0.0,0.0,0.0,109.08,49.06,0.0,0.0,6.5,149.8,52.84
1269,150.6467,22.0,57.1,50.0,128.3,70.15,38.0,11.2,10.0,131.6,73.46,0.0,0.0,0.0,109.08,49.06
1270,155.4467,3.0,39.0,6.0,134.76,43.27,12.0,16.5,17.0,169.4,46.42,15.0,10.0,27.0,191.6,48.62
1271,153.5333,7.0,10.1,6.0,155.4467,39.8,3.0,39.0,6.0,134.76,43.27,12.0,16.5,17.0,169.4,46.42
1272,146.86,4.0,20.0,49.5,153.5333,36.2,7.0,10.1,6.0,155.4467,39.8,3.0,39.0,6.0,134.76,43.27
1273,120.97,0.0,0.0,0.0,146.86,33.53,4.0,20.0,49.5,153.5333,36.2,7.0,10.1,6.0,155.4467,39.8
1274,131.6,0.0,0.0,0.0,120.97,31.82,0.0,0.0,0.0,146.86,33.53,4.0,20.0,49.5,153.5333,36.2
1275,122.4,0.0,0.0,0.0,131.6,30.49,0.0,0.0,0.0,120.97,31.82,0.0,0.0,0.0,146.86,33.53
1276,117.9,2.0,16.4,0.5,122.4,28.86,0.0,0.0,0.0,131.6,30.49,0.0,0.0,0.0,120.97,31.82
1277,101.1,0.0,32.1,14.5,117.9,29.22,2.0,16.4,0.5,122.4,28.86,0.0,0.0,0.0,131.6,30.49
1278,126.0,3.5,0.0,31.0,101.1,27.96,0.0,32.1,14.5,117.9,29.22,2.0,16.4,0.5,122.4,28.86
1279,119.9,0.0,26.4,39.5,126.0,27.42,3.5,0.0,31.0,101.1,27.96,0.0,32.1,14.5,117.9,29.22
1280,99.14,0.0,0.0,5.5,119.9,26.71,0.0,26.4,39.5,126.0,27.42,3.5,0.0,31.0,101.1,27.96
1281,101.8,0.0,0.0,0.0,99.14,26.36,0.0,0.0,5.5,119.9,26.71,0.0,26.4,39.5,126.0,27.42
